r, lambda, epoch, N, ncs_res 
0.991684511,1.008985058,9,2,438.9228611022237 
0.991694447,1.008149821,9,2,5827.516185335171 
0.991684191,1.00934595,9,2,1415.7320040360855 
0.991651088,1.007788422,9,2,-457.90572920334864 
0.991660011,1.007673629,9,2,-459.9999999999535 
0.991673257,1.009731414,9,2,-298.7921177763201 
0.991686289,1.007442878,9,2,6069.576029708682 
0.991632594,1.009588983,9,2,5352.05411925815 
0.991666923,1.009986075,9,2,-295.52798509199795 
0.991645128,1.008203721,9,2,-459.9999999999486 
0.991609384,1.009527176,9,2,-459.0189126242817 
0.991607778,1.00858043,9,2,11446.39880495776 
0.99164517,1.009823073,9,2,-459.9999999999511 
0.991663519,1.006953963,9,2,-459.9058268348331 
0.991606179,1.007782609,9,2,8923.232992897914 
0.991695826,1.008393854,9,2,3253.820883900374 
0.991608097,1.007411872,9,2,4932.879912533951 
0.99167238,1.009591411,9,2,-298.3878703978663 
0.991680267,1.007502626,9,2,183.5222557217287 
0.991692038,1.009619511,9,2,1835.4890522392175 
0.991618531,1.00828051,9,2,15421.860755585616 
0.991628417,1.009290685,9,2,11264.225615554242 
0.991650057,1.008458519,9,2,-457.9710649059849 
0.991628937,1.007822904,9,2,20393.046361179 
0.991678762,1.008905584,9,2,6074.309137790014 
0.991611794,1.008891991,9,2,3278.731559071989 
0.991652441,1.006457439,9,2,-145.00528366736535 
0.99160427,1.008343535,9,2,359.65128530916934 
0.991673725,1.007462655,9,2,-296.6347977644966 
0.991675764,1.008974319,9,2,-286.0042487627096 
0.991659245,1.006700544,9,2,-459.9999999999481 
0.991680757,1.008095411,9,2,3587.3624324676566 
0.991630786,1.00964592,9,2,-459.9999990444411 
0.991646916,1.006473986,9,2,-459.99999999679994 
0.991606742,1.007378775,9,2,3827.581521608061 
0.991633184,1.007018192,9,2,-440.78503039234664 
0.991689012,1.008233176,9,2,5128.16337506184 
0.991613389,1.006602757,9,2,7314.39945268904 
0.991656482,1.008916797,9,2,-459.99999998786376 
0.991676718,1.006608097,9,2,1241.027460990461 
0.991666015,1.00881444,9,2,-290.0791642787119 
0.991688188,1.00873345,9,2,3496.967399635781 
0.991624708,1.006052664,9,2,-447.6999274704807 
0.99164787,1.007478577,9,2,-459.9999999999452 
0.991648824,1.007583955,9,2,-459.99999999994753 
0.991617766,1.009825238,9,2,14119.81739044144 
0.99161001,1.008742911,9,2,7917.217607216806 
0.991611231,1.00810341,9,2,1348.0764281801785 
0.991645261,1.00604156,9,2,-459.99999999994924 
0.991642819,1.007556891,9,2,3537.8171886481073 
0.991645223,1.008909697,9,2,-459.9999999999401 
0.991697279,1.009618516,9,2,1712.2146445741641 
0.991637017,1.006203086,9,2,419.7980689953001 
0.991680495,1.009639889,9,2,-459.3488436434431 
0.991691438,1.007055111,9,2,719.9899801977012 
0.991693696,1.008709406,9,2,1918.6260706264775 
0.991634256,1.009148559,9,2,17744.264993322242 
0.991619234,1.007932126,9,2,11607.994842517943 
0.991690867,1.008573472,9,2,5521.55837575141 
0.991643415,1.007378733,9,2,3421.272970325465 
0.991680422,1.006169137,9,2,3077.071080784389 
0.991661036,1.0067054,9,2,-459.999950932035 
0.991652081,1.009464304,9,2,-459.99999999963785 
0.991683519,1.006922891,9,2,4587.8128706121515 
0.991603297,1.007168332,9,2,88.5577320754827 
0.991691787,1.006541842,9,2,4236.147211570626 
0.991677635,1.00801836,9,2,-396.5061626161179 
0.991612529,1.009019162,9,2,4850.681278723402 
0.991679238,1.009966174,9,2,-452.65358844389186 
0.991671966,1.007193552,9,2,-298.73123866278877 
0.991686735,1.006384792,9,2,5789.075258544039 
0.991697303,1.009502056,9,2,5341.6577306352665 
0.991698237,1.007476819,9,2,2401.7525769100994 
0.991622195,1.006625186,9,2,16497.686919529413 
0.991651725,1.008374016,9,2,-145.0059302471464 
0.991611242,1.006086694,9,2,-242.62789030074725 
0.991656882,1.009657849,9,2,-459.99999997637394 
0.991617493,1.008005066,9,2,12735.830974529837 
0.99164506,1.006286495,9,2,-459.99999999995373 
0.991610327,1.007940931,9,2,-459.78502495469826 
0.991639586,1.006525157,9,2,2828.067065909128 
0.991654422,1.00646719,9,2,-459.9999999939303 
0.991623705,1.008496801,9,2,-273.5512547711227 
0.991686505,1.006036461,9,2,-342.0277932045019 
0.991692976,1.006493255,9,2,5984.872193299233 
0.991684993,1.006844831,9,2,809.1104127173974 
0.991664237,1.009508075,9,2,-459.91797052996753 
0.991686486,1.006924955,9,2,5824.400941219667 
0.991610411,1.00759262,9,2,5058.695088555061 
0.991669121,1.008858806,9,2,-298.30136833582446 
0.991647376,1.009566808,9,2,-459.99999999987784 
0.991655318,1.007515328,9,2,-459.9999999458742 
0.991673552,1.008973239,9,2,-297.67769968739924 
0.991697235,1.007057812,9,2,5485.720187859632 
0.991609259,1.00746347,9,2,4043.270014696187 
0.991678962,1.009577165,9,2,6100.698604688296 
0.991609557,1.006779959,9,2,-274.41611756422117 
0.991656889,1.009636937,9,2,-459.99999998066977 
0.991658164,1.007080123,9,2,-459.9999999999423 
0.991605882,1.006303937,9,2,-83.14852073388113 
0.991646959,1.009917642,9,2,-459.9999999995637 
0.991699698,1.007190074,9,2,3043.5979670376014 
0.991653512,1.006703843,9,2,-459.99999999445527 
0.991613475,1.008726779,9,2,3800.282803017716 
0.991685288,1.008496893,9,2,-451.7414717978826 
0.991615982,1.008026927,9,2,11049.19080679314 
0.991689114,1.006780868,9,2,42.56710231025522 
0.991638281,1.008093228,9,2,1348.2885313035624 
0.991610291,1.008702477,9,2,4244.673957817785 
0.991654045,1.008960725,9,2,-459.9999999931308 
0.991635951,1.008994553,9,2,1725.235167390449 
0.991667045,1.007625491,9,2,-295.374472381009 
0.991676574,1.009540119,9,2,-297.88609430647864 
0.991697935,1.007321811,9,2,-361.2571496848604 
0.991692699,1.006989958,9,2,3230.217682690048 
0.991685146,1.006717159,9,2,5001.669522861157 
0.99167248,1.009896537,9,2,-297.4002240723875 
0.991613954,1.007535313,9,2,15774.404799980955 
0.991687193,1.00860035,9,2,3506.9568896273067 
0.991659801,1.006490553,9,2,-459.9999999999501 
0.991637973,1.006316829,9,2,3050.106724089406 
0.991611946,1.008524965,9,2,4690.819813217399 
0.991652411,1.007267756,9,2,-145.00572650029625 
0.991619824,1.007949026,9,2,13508.431865486282 
0.991672362,1.006880279,9,2,-298.34860953173956 
0.991670535,1.009034749,9,2,-413.8185144807335 
0.991699453,1.006799242,9,2,2489.7178648238764 
0.991631929,1.007303734,9,2,2110.5753407108577 
0.991630136,1.007624828,9,2,1584.5170814275968 
0.991699492,1.006116686,9,2,1496.1631601615218 
0.991692937,1.009586028,9,2,5981.111895796796 
0.991650302,1.009291385,9,2,-457.79057601159434 
0.991605763,1.009335606,9,2,9133.689599512683 
0.991662503,1.006331861,9,2,-459.8957532243634 
0.991692691,1.007139895,9,2,5341.369267789724 
0.991622519,1.006401714,9,2,2592.2284807833803 
0.991601554,1.008201313,9,2,6274.693204217526 
0.991677974,1.009401417,9,2,1655.6850335510771 
0.991688857,1.009872232,9,2,3782.9822806965303 
0.991657398,1.0091203,9,2,-290.22496348147837 
0.991660968,1.009741435,9,2,-459.9997868953096 
0.991651762,1.006086333,9,2,-145.0059005350942 
0.991678317,1.009754467,9,2,5522.394780998247 
0.991671093,1.009449237,9,2,-298.47800638993266 
0.991659119,1.009951019,9,2,-459.9999999999487 
0.991640441,1.006663742,9,2,1126.7745102685592 
0.991661658,1.007150676,9,2,-459.85708297740365 
0.991618159,1.009050967,9,2,15416.968774616274 
0.991686331,1.007141809,9,2,1521.976174817214 
0.991661659,1.006716676,9,2,-459.8574583896523 
0.991614966,1.00918712,9,2,5386.681449176091 
0.991641359,1.009863891,9,2,7211.501088061261 
0.991640422,1.009169588,9,2,15818.879867806143 
0.991666253,1.007380705,9,2,-290.2323596932336 
0.991612473,1.007461637,9,2,306.4201281493022 
0.991644675,1.009996578,9,2,-459.99999999994424 
0.991658825,1.008750337,9,2,-459.99999751063365 
0.991646263,1.008077032,9,2,-459.9999999999434 
0.991618645,1.007601383,9,2,11345.15165794325 
0.991606861,1.00992729,9,2,-457.8479923991048 
0.991645094,1.008743024,9,2,-459.9999999999491 
0.991638879,1.009401785,9,2,-456.7270371337881 
0.991689539,1.007707942,9,2,5244.587821153837 
0.99169983,1.008523639,9,2,4166.623104391996 
0.991694881,1.006512308,9,2,5949.783109194122 
0.991641234,1.007696536,9,2,3332.3693060743226 
0.991625797,1.009767279,9,2,190.64780595976856 
0.991648128,1.008369064,9,2,-459.99999999995026 
0.991690991,1.006905961,9,2,5657.62606424015 
0.991677401,1.0076751,9,2,452.4494602774155 
0.991614452,1.009385511,9,2,6231.073956367516 
0.991679096,1.009538002,9,2,2059.3638702575427 
0.991663454,1.007787534,9,2,-459.8710260980806 
0.991645939,1.008696546,9,2,-459.9999999999479 
0.991623847,1.007592144,9,2,14916.599108483644 
0.99167731,1.009091074,9,2,-459.7931079355249 
0.99163383,1.00602127,9,2,1762.6614016150816 
0.991691888,1.009896477,9,2,95.7925157903212 
0.991613489,1.007729673,9,2,17797.140269011023 
0.991610999,1.007902332,9,2,9806.873365777954 
0.99162557,1.007981383,9,2,-14.199021411233389 
0.991650229,1.008427902,9,2,-458.4452356392007 
0.991688626,1.008516209,9,2,5705.183596903365 
0.991636144,1.008189881,9,2,-17.80712663470223 
0.991656941,1.008653954,9,2,-459.99999999091887 
0.991663076,1.006273129,9,2,-459.8943324178985 
0.991691029,1.007214931,9,2,-412.7647432640863 
0.991628231,1.009960972,9,2,-145.00342495617673 
0.991685621,1.006684093,9,2,5053.092741818787 
0.991626829,1.006958015,9,2,4342.129094049487 
0.991608567,1.006495581,9,2,-240.47432539529888 
0.991691853,1.008880611,9,2,1203.0682048073743 
0.991622991,1.007086382,9,2,5561.068742932967 
0.991620441,1.006567788,9,2,6488.611949342777 
0.991699099,1.008684195,9,2,6116.984124936204 
0.99162802,1.007632494,9,2,10183.953829452295 
0.991621388,1.008549266,9,2,1211.2247758888275 
0.991615392,1.007114669,9,2,12081.589774426977 
0.991619372,1.009047295,9,2,1164.0093199395155 
0.991630295,1.008911588,9,2,-454.00284447049046 
0.991675014,1.009383688,9,2,-297.012716697516 
0.991608975,1.007440416,9,2,3228.8882502707993 
0.991666876,1.009707107,9,2,-295.59202647626665 
0.991617528,1.007444596,9,2,9600.809995048385 
0.991663599,1.006774702,9,2,-459.89868309283247 
0.991661593,1.007971451,9,2,-459.8560025811734 
0.991669604,1.00974595,9,2,-299.01441881043627 
0.991601232,1.009767471,9,2,3196.807486045215 
0.991627346,1.009088973,9,2,10021.25565401065 
0.991687523,1.009661249,9,2,793.6213953632532 
0.991633892,1.008118856,9,2,4682.365725773245 
0.991601878,1.006507097,9,2,-254.57526253587787 
0.991601967,1.009025394,9,2,14029.581900015732 
0.991612045,1.008591733,9,2,6438.081609667003 
0.991674962,1.00994061,9,2,-296.5855341585517 
0.991660197,1.006028539,9,2,-459.83463672601505 
0.991672156,1.007871191,9,2,-298.59921358412265 
0.99167931,1.009710463,9,2,1276.7526205431022 
0.991670292,1.006783533,9,2,-298.3065304257052 
0.991659789,1.008132534,9,2,-459.9999999999473 
0.991661418,1.007164632,9,2,865.6381400554355 
0.991646666,1.006739948,9,2,-459.99999999889206 
0.991658866,1.006569232,9,2,-459.9999999999521 
0.991622751,1.008623546,9,2,-203.4907748854189 
0.991666062,1.007324435,9,2,-290.1095865548774 
0.991634974,1.006376262,9,2,3523.994232027083 
0.991627892,1.008876186,9,2,17499.040582212147 
0.99166298,1.008281598,9,2,-459.9021544299482 
0.991655876,1.008203544,9,2,-459.9999999607974 
0.991696313,1.009320939,9,2,5927.420405385952 
0.991651222,1.006694009,9,2,-457.90165722790704 
0.991650285,1.009036562,9,2,-458.25773029484236 
0.991616465,1.009309734,9,2,14408.25293841694 
0.991648484,1.006652096,9,2,-455.87977202965124 
0.99164779,1.008540102,9,2,-145.00405752672316 
0.991675996,1.008065368,9,2,-286.69167991180433 
0.991644618,1.009510501,9,2,-459.9999999999446 
0.991648797,1.009309363,9,2,-459.999999999954 
0.991625508,1.007501399,9,2,-280.81513055072185 
0.991626902,1.007970644,9,2,4148.4970031735265 
0.991657732,1.006763386,9,2,-459.9999999427072 
0.991637608,1.008811973,9,2,1714.34403369047 
0.99163302,1.007762493,9,2,1262.6619200976038 
0.991618674,1.009345797,9,2,16070.47551853678 
0.991609574,1.009460602,9,2,8775.142706514254 
0.991653989,1.006144203,9,2,-459.99999999834773 
0.991606689,1.006986682,9,2,-240.2370092763749 
0.991649894,1.006841544,9,2,-458.0344583057785 
0.991637006,1.009755415,9,2,-459.50377229350977 
0.991608374,1.006570993,9,2,-245.07136187626236 
0.991638443,1.009605799,9,2,-459.54307637921005 
0.991629519,1.009563521,9,2,1389.1882042805369 
0.991605205,1.008014703,9,2,5046.991300295104 
